securityCusip,securityName,symbol,count,processed
ZZZZZZZZ0,Centrais Eletr Bras Sa,,1,f
ZZZ9995B1,iShares MSCI AC Far East Ex-Ja,,2,f
ZZZ9952A4,LARSEN AND TOUBRO LTD GDR RP 1SH REG S ISIN #USY5217N1183 SEDOL,,2,f
ZZZ995131,ROLLS-ROYCE HOLDINGSP,,2,f
ZZZ991304,ZZZ991304,,1,f
ZZZ90A105,Royal Dutch Shell A ,,1,f
ZZG654221,NOBLE CORPORATION BA,,1,f
ZZF997626,Okyo Pharma LTD,,1,f
ZZE6C3HI1,Annuity &Life Re (hldgs) Ltd C,,11,f
ZZDLN2RN7,JUST EAT TAKEAWAYCOM NV EUR004 144A REG S ISIN NL0012015705,,4,f
ZZDLN2RN7,JUST EAT TAKEAWAYCOM NV EUR004 REG S ISIN NL0012015705 SEDOL,,1,f
ZZDKWOTT6,FERGUSON PLC ORD GBP0.10 ISIN #JE00BJVNSS43 SEDOL #BJVNSS4,,1,f
ZZDKWOTT6,FERGUSON PLC ORD GBP010 ISIN JE00BJVNSS43 SEDOL BJVNSS4,,4,f
ZZD992777,Credible Labs,,1,f
ZZD770XY9,ROLLS ROYCE HOLDINGS PFD,,1,f
ZZCXTSUT2,THE A2 MILK COMPANY LTD NPV ISIN #NZATME0002S8 SEDOL #BWSRTS7,,2,f
ZZCXTSUT2,THE A2 MILK COMPANY LTD NPV ISIN NZATME0002S8 SEDOL BWSRTS7,,5,f
ZZCNC4CO6,BARCO NPV,,4,f
ZZCLYI2S7,Vanguard Funds Plc Ftse North America Ucits Etf Us,,2,f
ZZCLYI2S7,Vanguard Growth Index Admiral,,1,f
ZZCL0QWZ7,QUICKFEE LTD NPV ISIN#AU000004,,1,f
ZZCKKNHC2,FLEX LNG LTD (BM) USD0.10 ISIN #BMG359472021 SEDOL #BJJMGB2,,1,f
ZZCKKNHC2,FLEX LNG LTD BM USD010 ISIN BMG359472021 SEDOL BJJMGB2,,4,f
ZZCHEU4H3,RIGHTMOVE ORD GBP0.001 ISIN #GB00BGDT3G23 SEDOL #BGDT3G2,,1,f
ZZCGYN232,BLACKROCK ASSET MANAGEMENT DEUTSCHLAND AG ISHARES MSCI BRAZIL UCITS ETF DE,,1,f
ZZCGAXXA6,ROLLS ROYCE HOLDINGS C SHS ENT,,1,f
ZZCEAW233,Epiroc Ab Ser B Npv Isin #se0011166941 Sedol #bdzv127,,1,f
ZZCEAW233,Epiroc Ab Ser B Npv Isin se0011166941 Sedol bdzv127,,1,f
ZZCCU43O0,FRONTIER DEVELOPMENTS PLC GBP0.005 ISIN #GB00BBT32N39 SEDOL #BBT,,1,f
ZZC99Q403,ALTAIR GLOBAL ASSET ALLOCATION,,1,f
ZZC99Q403,ALTAIR - GLOBAL ASSET ALLOC FU,,5,f
ZZC99Q403,ALTAIR GLOBAL ASSET ALLOC FUND,,2,f
ZZC99D246,ALTAIR - DIRECT LENDINGFUND LL,,16,f
ZZC99D246,ALTAIR DIRECT LENDINGFUND LLC,,1,f
ZZC99D246,ALTAIR - SPECIAL OPPORTUNITY,,23,f
ZZC990137,Errawarra Resources LTD,,9,f
ZZC7XGGM1,Tethys Petroleum Limited Com (,,11,f
zzc73i450,DB Tracker Hedge Fund Index ET,,2,f
ZZC629487,Ishares Vii Plc Isha Res Ftse 100 Ucits,,5,f
ZZC61ZXA3, iShares Core S&P 500 UCITS ETF (Acc),,2,f
ZZC61ZXA3,iShares Core S&P 500 UCITS ETF (Acc),,3,f
ZZC51KUR4,Sparebank 1 SR Bk Nok25,,1,f
ZZC51KUR4,Sparebank 1 SR Bk Nok25       ,,1,f
ZZC4YY7S5,Enercoal Resources Pte Ltd Note 9.25000% 08/05/20 014isin #xs044320797 1 Sedol #,,1,f
ZZC4GIX36,RESOLUTION LTD ORD NP,,4,f
ZZC39YMG4,HYPOPORT FINANCE AG NPV (REGD) ISIN #DE0005493365 SEDOL #B28XLF6,,3,f
ZZC2HKEZ4,iShares US Property Yield UCITS ETF,,4,f
ZZC2DEH71,iShares MSCI North America ETF,,1,f
ZZC27DZQ8,RELIANCE INDUSTRIES SPON GDR EACH REP 2 ORD SHS 144A ISIN #US759,,4,f
ZZC17U3N4,SOFTCREATE HOLDINGS CORPNPV IS,,5,f
ZZ8T12097,CENTRIC FINANCIAL COR,,1,f
ZZ7823375,Hannans Reward Ltd,,9,f
ZZ7244796,ARGO GRAPHICS NPV ISIN#JP31261,,7,f
ZZ4727255,PUT SUN MICROSYS $27.50 EXP 10,,1,f
ZZ3408181,STEPHENSON CNTY ABSTRACT& TITL,,1,f
ZZ2581293,MEDIDIGM CORP,,1,f
ZZ2231969,ILX INC XXX(RESTRICTED STOCK),,1,f
ZZ2231968,ILX INC XXX(RESTRICTED STOCK),,1,f
ZYP40G206,NEXPOINT DIVERSIFIED REL ET,,1,f
ZS7179923,JP MORGAN CHASE BANK NA,,1,f
ZR5721975,JP MORGAN CHASE BANK NA,,1,f
ZQ8206489,BRAIT SE,,1,f
ZQ4917931,NORWEGIAN AIR SHUTTLE AS,,1,f
ZQ4106303,PB ISSUER NO 5 LTD,,1,f
ZPCM,Zap.Com Corporation,,1,f
ZM201120P,Zoom video communications-A Put Opt 11/20 330.0,,1,f
ZIGVE000,IT Capital Limited,,1,f
ZAR999996,South African Rand,,1,f
Z95FV8FJ7,TRINSEO PLC,,2,f
z8975p109,Zoeller Co-Cl Z,,1,f
Z70000437,"TSTAR 600, LLC, CLASS B MEMB",,2,f
YZ1016810,BW Gas & Convenience Onshore Fund III LP,,3,f
YZ1016610,Georgia Oak Investments DBA Project Catapult,,2,f
YZ1016560,Retail Properties of America Inc. CL B-3,,2,f
YZ1016420,"Behringer Harvard REIT I, Inc.",,3,f
YZ1016220,"Waterton Tactical RE Fund 1, LLC",,1,f
YZ1015649,"Wells Real Estate Fund Xiii, L.P.",,4,f
YY5014393,BSCH Finance Ltd 8.125%,,1,f
YY2685T10,GENCO SHIPPING & TRADING LTD,,1,f
YO9827109,BROADCOM LIMITED,,2,f
YMLP,Yorkville High Income MLP ETF,,2,f
Y9T10P105,UTD O/S BANK,,1,f
Y9T10P105,UTD O/S BA NPV,,5,f
